region,region_code,population,age_median,income_median,unemployment_rate,education_index
Москва,77,12500000,35.2,85000,2.1,95.8
Санкт-Петербург,78,5400000,37.1,68000,2.8,92.3
Казань,16,1250000,33.5,45000,3.2,88.1
Владивосток,25,600000,34.8,52000,4.1,85.7
Новосибирск,54,1600000,35.9,42000,3.8,87.2
Екатеринбург,66,1500000,36.2,48000,3.5,89.1
Нижний Новгород,52,1250000,38.1,41000,4.2,86.8
Челябинск,74,1200000,36.8,39000,4.5,85.3
Самара,63,1150000,37.5,43000,3.9,87.6
Ростов-на-Дону,61,1130000,35.7,40000,4.3,84.9 
