region,region_code,month,year,consumer_spending,housing_index,transport_accessibility,market_accessibility
Москва,77,2023-01,2023,150000,85.2,92.1,95.8
Москва,77,2023-02,2023,152000,86.1,91.5,96.2
Москва,77,2023-03,2023,155000,87.0,93.2,97.1
Москва,77,2023-04,2023,148000,85.8,90.8,94.5
Москва,77,2023-05,2023,156000,88.2,94.1,97.8
Москва,77,2023-06,2023,160000,89.5,95.3,98.2
Санкт-Петербург,78,2023-01,2023,120000,78.5,85.2,88.9
Санкт-Петербург,78,2023-02,2023,122000,79.1,84.8,89.2
Санкт-Петербург,78,2023-03,2023,125000,80.2,86.5,90.1
Санкт-Петербург,78,2023-04,2023,118000,77.8,83.2,87.5
Санкт-Петербург,78,2023-05,2023,126000,81.1,87.2,91.3
Санкт-Петербург,78,2023-06,2023,130000,82.5,88.5,92.1
Казань,16,2023-01,2023,85000,65.2,72.1,75.8
Казань,16,2023-02,2023,87000,66.1,71.5,76.2
Казань,16,2023-03,2023,89000,67.0,73.2,77.1
Казань,16,2023-04,2023,82000,64.8,70.8,74.5
Казань,16,2023-05,2023,91000,68.2,74.1,78.8
Казань,16,2023-06,2023,93000,69.5,75.3,79.2
Владивосток,25,2023-01,2023,92000,58.5,45.2,48.9
Владивосток,25,2023-02,2023,94000,59.1,44.8,49.2
Владивосток,25,2023-03,2023,96000,60.2,46.5,50.1
Владивосток,25,2023-04,2023,89000,57.8,43.2,47.5
Владивосток,25,2023-05,2023,97000,61.1,47.2,51.3
Владивосток,25,2023-06,2023,99000,62.5,48.5,52.1
Новосибирск,54,2023-01,2023,78000,55.2,62.1,65.8
Новосибирск,54,2023-02,2023,80000,56.1,61.5,66.2
Новосибирск,54,2023-03,2023,82000,57.0,63.2,67.1
Новосибирск,54,2023-04,2023,75000,54.8,60.8,64.5
Новосибирск,54,2023-05,2023,83000,58.2,64.1,68.8
Новосибирск,54,2023-06,2023,85000,59.5,65.3,69.2 
