region,region_code,transport_score,public_transport_coverage,road_quality_index,airport_accessibility,railway_connectivity
Москва,77,92.1,95.8,88.5,98.2,96.7
Санкт-Петербург,78,85.2,92.1,82.3,94.5,91.8
Казань,16,72.1,78.5,69.2,85.1,78.9
Владивосток,25,45.2,52.1,41.8,72.3,38.5
Новосибирск,54,62.1,68.9,58.7,79.2,65.4
Екатеринбург,66,68.5,72.1,65.2,82.7,71.3
Нижний Новгород,52,65.8,71.5,62.1,78.9,68.2
Челябинск,74,58.2,64.7,55.8,74.1,59.6
Самара,63,63.7,69.2,60.1,81.5,66.8
Ростов-на-Дону,61,61.4,67.8,58.9,79.7,64.2 
